path,count,is_anchor,predicted_us,actual_us,absolute_error_us,percentage_error
gpu_expert_read,0,True,0.0,0.0,0.0,0.0
gpu_expert_read,1,True,2.461992,2.461992,0.0,0.0
gpu_expert_read,2,True,5.407272,5.407272,0.0,0.0
gpu_expert_read,3,False,8.387496,8.42244,0.03494399999999942,0.4148916466012156
gpu_expert_read,4,True,11.36772,11.36772,0.0,0.0
gpu_expert_read,5,False,14.347944,14.382888,0.03494399999999942,0.2429553786416151
gpu_expert_read,6,False,17.328168,17.328168,0.0,0.0
gpu_expert_read,7,False,20.308392,20.343336,0.03494399999999942,0.17177123751974316
gpu_expert_read,8,True,23.288616,23.288616,0.0,0.0
gpu_expert_read,9,False,26.26884,26.303784,0.03494399999999942,0.13284780623198328
gpu_expert_read,10,False,29.249064,29.249064,0.0,0.0
gpu_expert_read,11,False,32.229288000000004,32.264232,0.03494399999999587,0.10830569281796594
gpu_expert_read,12,False,35.209512000000004,35.209512,7.105427357601002e-15,2.0180419875177487e-14
gpu_expert_read,13,False,38.189736,38.22468,0.03494399999999587,0.09141737746397319
gpu_expert_read,14,False,41.16996,41.16996,0.0,0.0
gpu_expert_read,15,False,44.150184,44.185128,0.03494399999999587,0.07908543345171676
gpu_expert_read,16,True,47.130408,47.130408,0.0,0.0
gpu_expert_read,17,False,50.110632,50.145576,0.03494399999999587,0.06968511040733856
gpu_expert_read,18,False,53.090856,53.090856,0.0,0.0
gpu_expert_read,19,False,56.07108,56.106024,0.03494399999999587,0.06228208222346297
gpu_expert_read,20,False,59.051304,59.051304,0.0,0.0
gpu_expert_read,21,False,62.031528,62.066472,0.03494399999999587,0.05630092846262612
gpu_expert_read,22,False,65.011752,65.011752,0.0,0.0
gpu_expert_read,23,False,67.991976,68.02692,0.03494400000001008,0.05136789964915371
gpu_expert_read,24,False,70.9722,70.9722,0.0,0.0
gpu_expert_read,25,False,73.95242400000001,73.987368,0.03494399999999587,0.047229683856298096
gpu_expert_read,26,False,76.932648,76.932648,0.0,0.0
gpu_expert_read,27,False,79.912872,79.947816,0.03494400000001008,0.04370851106177819
gpu_expert_read,28,False,82.893096,82.893096,0.0,0.0
gpu_expert_read,29,False,85.87332,85.908264,0.03494399999999587,0.040675947077682614
gpu_expert_read,30,False,88.853544,88.853544,0.0,0.0
gpu_expert_read,31,False,91.83376799999999,91.868712,0.03494400000001008,0.03803688899002968
gpu_expert_read,32,True,94.813992,94.813992,0.0,0.0
gpu_expert_read,33,False,97.79627152941177,97.82916,0.032888470588233076,0.03361826942829017
gpu_expert_read,34,False,100.77855105882352,100.77444,0.004111058823525582,0.0040794658085180945
gpu_expert_read,35,False,103.7608305882353,103.789608,0.028777411764707495,0.02772667930753481
gpu_expert_read,36,False,106.74311011764706,106.734888,0.008222117647065375,0.007703308450621483
gpu_expert_read,37,False,109.72538964705882,109.750056,0.024666352941181913,0.022475025380562823
gpu_expert_read,38,False,112.70766917647059,112.695336,0.012333176470590956,0.010943821553174976
gpu_expert_read,39,False,115.68994870588236,115.710504,0.02055529411764212,0.017764414990053212
gpu_expert_read,40,False,118.67222823529411,118.655784,0.016444235294116538,0.01385877261079539
gpu_expert_read,41,False,121.65450776470588,121.670952,0.016444235294116538,0.013515333794804645
gpu_expert_read,42,False,124.63678729411765,124.616232,0.02055529411765633,0.01649487694159805
gpu_expert_read,43,False,127.61906682352941,127.6314,0.012333176470590956,0.009663120886075805
gpu_expert_read,44,False,130.60134635294116,130.57668,0.02466635294115349,0.018890320186692976
gpu_expert_read,45,False,133.58362588235292,133.591848,0.008222117647079585,0.006154655220488892
