path,count,is_anchor,is_extrapolated,predicted_us,actual_us,absolute_error_us,percentage_error,budget,fold
gpu_expert_read,0,True,False,0.0,0.0,0.0,0.0,5,0
gpu_expert_read,1,True,False,2.461992,2.461992,0.0,0.0,5,0
gpu_expert_read,2,False,False,5.441472510638298,5.407272,0.0342005106382981,0.6324910350043071,5,0
gpu_expert_read,3,False,False,8.420953021276596,8.42244,0.0014869787234044196,0.01765496368516035,5,0
gpu_expert_read,4,False,False,11.400433531914894,11.36772,0.03271353191489368,0.28777566578780683,5,0
gpu_expert_read,5,False,False,14.379914042553192,14.382888,0.002973957446807063,0.02067705350140433,5,0
gpu_expert_read,6,False,False,17.35939455319149,17.328168,0.031226553191487483,0.1802068931435076,5,0
gpu_expert_read,7,False,False,20.338875063829786,20.343336,0.004460936170215035,0.021928243087638306,5,0
gpu_expert_read,8,False,False,23.318355574468082,23.288616,0.029739574468081287,0.12770005082346364,5,0
gpu_expert_read,9,False,False,26.297836085106383,26.303784,0.0059479148936176784,0.022612392550127685,5,0
gpu_expert_read,10,False,False,29.27731659574468,29.249064,0.028252595744678644,0.09659316190315917,5,0
gpu_expert_read,11,False,False,32.256797106382976,32.264232,0.007434893617023874,0.023043764429365232,5,0
gpu_expert_read,12,False,False,35.23627761702128,35.209512,0.026765617021283106,0.07601814254421677,5,0
gpu_expert_read,13,False,False,38.215758127659576,38.22468,0.008921872340422965,0.023340607012074306,5,0
gpu_expert_read,14,False,False,41.19523863829787,41.16996,0.025278638297869804,0.06140068704917324,5,0
gpu_expert_read,15,False,False,44.17471914893617,44.185128,0.010408851063829161,0.023557363155831894,5,0
gpu_expert_read,16,False,False,47.15419965957447,47.130408,0.023791659574470714,0.05048048719304682,5,0
gpu_expert_read,17,False,False,50.13368017021277,50.145576,0.011895829787228251,0.023722590776957576,5,0
gpu_expert_read,18,False,False,53.11316068085107,53.090856,0.022304680851064518,0.04201228334134322,5,0
gpu_expert_read,19,False,False,56.09264119148936,56.106024,0.013382808510634447,0.02385271234089667,5,0
gpu_expert_read,20,False,False,59.07212170212766,59.051304,0.020817702127658322,0.03525358581015979,5,0
gpu_expert_read,21,False,False,62.05160221276596,62.066472,0.014869787234040643,0.02395784189898959,5,0
gpu_expert_read,22,False,False,65.03108272340425,65.011752,0.019330723404252126,0.029734198524986877,5,0
gpu_expert_read,23,False,False,68.01056323404255,68.02692,0.016356765957453945,0.024044548771947845,5,0
gpu_expert_read,24,False,False,70.99004374468085,70.9722,0.01784374468084593,0.025141879046790053,5,0
gpu_expert_read,25,False,False,73.96952425531914,73.987368,0.01784374468086014,0.024117285373443938,5,0
gpu_expert_read,26,False,False,76.94900476595744,76.932648,0.016356765957439734,0.02126115034730084,5,0
gpu_expert_read,27,False,False,79.92848527659574,79.947816,0.019330723404266337,0.024179176332054318,5,0
gpu_expert_read,28,False,False,82.90796578723405,82.893096,0.014869787234047749,0.01793851110838923,5,0
gpu_expert_read,29,False,False,85.88744629787233,85.908264,0.020817702127672533,0.024232479110126742,5,0
gpu_expert_read,30,False,False,88.86692680851063,88.853544,0.013382808510627342,0.01506164853776383,5,0
gpu_expert_read,31,False,False,91.84640731914894,91.868712,0.022304680851064518,0.02427886531277865,5,0
gpu_expert_read,32,False,False,94.82588782978722,94.813992,0.011895829787221146,0.012546491858734464,5,0
gpu_expert_read,33,False,False,97.80536834042553,97.82916,0.023791659574470714,0.02431959916089509,5,0
gpu_expert_read,34,False,False,100.78484885106383,100.77444,0.010408851063829161,0.010328860238597368,5,0
gpu_expert_read,35,False,False,103.76432936170212,103.789608,0.02527863829787691,0.02435565446771599,5,0
gpu_expert_read,36,False,False,106.74380987234042,106.734888,0.008921872340422965,0.008358909169814245,5,0
gpu_expert_read,37,False,False,109.72329038297872,109.750056,0.026765617021283106,0.024387793498058082,5,0
gpu_expert_read,38,False,False,112.70277089361701,112.695336,0.007434893617016769,0.0065973392341780405,5,0
gpu_expert_read,39,False,False,115.68225140425531,115.710504,0.0282525957446893,0.024416621454426732,5,0
gpu_expert_read,40,False,False,118.66173191489361,118.655784,0.005947914893610573,0.005012747540069832,5,0
gpu_expert_read,41,False,False,121.6412124255319,121.670952,0.029739574468095498,0.024442624948061143,5,0
gpu_expert_read,42,False,False,124.62069293617022,124.616232,0.004460936170218588,0.003579739251158379,5,0
gpu_expert_read,43,False,False,127.6001734468085,127.6314,0.031226553191501694,0.024466199690281305,5,0
gpu_expert_read,44,False,False,130.57965395744682,130.57668,0.002973957446812392,0.002277556334570914,5,0
gpu_expert_read,45,False,False,133.55913446808512,133.591848,0.03271353191487947,0.02448767077080891,5,0
gpu_expert_read,46,False,False,136.53861497872342,136.537128,0.0014869787234204068,0.0010890654763299305,5,0
gpu_expert_read,47,False,False,139.5180954893617,139.552296,0.034200510638299875,0.02450730773953004,5,0
gpu_expert_read,48,True,False,142.497576,142.497576,0.0,0.0,5,0
gpu_expert_read,49,False,True,145.4770565106383,145.512744,0.03568748936169186,0.024525335981356974,5,0
pim_expert_pipeline,0,True,False,0.0,0.0,0.0,0.0,5,0
pim_expert_pipeline,1,True,False,1.589952,1.589952,0.0,0.0,5,0
pim_expert_pipeline,2,False,False,3.1284541935483876,3.11064,0.017814193548387536,0.5726857993334984,5,0
pim_expert_pipeline,3,False,False,4.666956387096775,4.668144,0.0011876129032248883,0.025440794097716102,5,0
pim_expert_pipeline,4,False,False,6.205458580645162,6.188832,0.016626580645162647,0.2686545804630445,5,0
pim_expert_pipeline,5,False,False,7.74396077419355,7.746336,0.002375225806450665,0.030662571394407173,5,0
pim_expert_pipeline,6,False,False,9.282462967741935,9.267024,0.015438967741935983,0.16660114122868339,5,0
