step,layer,batch_size,context_min,context_max,total_assignments,active_experts,inactive_experts,max_expert_load,mean_active_expert_load,cv_all_experts,cv_active_experts,gini_all_experts,hot_expert_count,hot_experts,hot_assignment_share,load_signature
0,0,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"0,1,2,19,36,53,3,8",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,1,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"7,8,9,26,43,60,4,10",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,2,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"14,15,16,33,50,67,0,5",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,3,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"21,22,23,40,57,74,1,2",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,4,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"28,29,30,47,64,81,2,3",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,5,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"35,36,37,54,71,88,3,4",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,6,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"42,43,44,61,78,95,0,1",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,7,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"49,50,51,68,85,102,0,1",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,8,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"56,57,58,75,92,109,2,3",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,9,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"63,64,65,82,99,116,3,4",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,10,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"70,71,72,89,106,123,0,5",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,11,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"77,78,2,79,96,113,1,6",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,12,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"84,85,9,86,103,120,2,3",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,13,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"91,92,16,93,110,127,4,5",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,14,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"98,99,6,23,100,117,0,1",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,15,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"105,106,13,30,107,124,1,2",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,16,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"112,113,3,20,37,114,8,9",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
